Sue went to her usual nail salon.	She never had any bad experiences until today.	The nail artist cut her cuticle.	They had to bandage her finger.	When Sue got home, her finger became infected.
Mark sat in his car.	He started the engine.	He did not like the sound.	The car did not start properly.	He had to walk home.
McKayla went to a yard sale with her mom.	She seen a bunny.	She really liked it.	She asked her mom if she could have it.	And she said yes.
Harry's wife wanted a shake.	He grabbed his keys to grab it.	He bought the shake at the store.	He drove home.	His wife was so happy!
When Jason inherited a lot of money, he decided to invest it wisely.	He studied the market with an expert.	He chose a few promising companies.	And invested all his money on what he felt was a good deal.	At the end of the year, he had doubled his capital.
Kate had something stuck in her teeth.	She got a piece of floss to help her.	She flossed her teeth over and over again.	She just couldn't get it!	She hoped it would be gone when she woke up in the morning.
Amanda had a long walk home.	She put her scarf around her neck.	The scarf kept her warm.	She snuggled into it when the cold wind blew.	Amanda was happy she had dressed appropriately for the weather.
My grandmother and I planted a peach tree last summer.	I've been getting impatient waiting for it to grow.	My grandmother told me that good things come to those who wait.	Ever since then I've been taking good care of the peach tree.	I know someday it'll bear good fruit.
Al wanted to go to his friend's party to find a girl to date.	But his dad insisted he stay home to mow the lawn instead!	Angrily, Al went out front and began to mow.	He was interrupted by a pretty classmate, out walking her dog.	They chatted for a few minutes - and then she asked him out!
Rendel was a nature photographer.	He gets footage of lions, tigers and giraffes in the Sahara.	One afternoon, he got a little too close to a tiger with cubs.	The tiger became threatened and lunged at Rendel!	He retreated and ran to his jeep, driving away scarily.
Michael came from a small farm in the middle of nowhere.	But he dreamed of becoming a famous pianist.	He was good at playing piano, he left for the big city.	There, he studied intently with the best teachers.	When he was done, he went home and taught piano to the local kids.
Kelley had a cold.	She kept using tissue after tissue.	Finally the box was ended.	She needed to get another one.	Then she used up that too.
Terry went on a wilderness trip for his vacation in South America.	While taking the trip, he began to wander away from the tour group.	Soon Terry found himself lost in the jungle with no idea where to go.	Terry began to panic as he sat alone in the unforgiving rainforest.	When he thought all hope was lost, Terry's tour guide showed up.
Ben was officially married to his wife.	Before they started their honeymoon, Ben mentioned a prenup.	His wife became furious.	She questioned his motives and said that he's deceiving.	Ben felt scared and decided to switch the topic.
Sara was learning how to drive with her dad.	Sara was excited, yet anxious about learning to drive.	Today's lesson was about Speed limits, and Sara knew she failed.	Sara sped through several crosswalks, and failed to follow the signs.	Before driving again, Sara's dad made her review the speeding laws.
Laura is a kindergarten teacher in charge of ten kids.	One school day during roll call she only counted 9 children.	She quickly identified that Timmy was the one missing.	Laura searched the playground knowing she had seen Timmy that morning.	There was Timmy in the sandbox playing with a stray cat he had found!
Raul wrote a love letter to his high school sweetheart.	He accidentally put the letter in the wrong locker.	The letter ended up in the high school quarterback's locker.	Raul learned about his mistake the next day.	The quarterback had flowers delivered to Raul's house.
Jane tried to cook breakfast for the family.	She gathered pancake mix and started to make a pancake.	Since she forgot to put butter on the pan, the pancake was burned.	Her mom took the pan and cleaned it up for her.	The pancake ended up in the trash.
I have a Pomeranian Japanese Spitz dog.	When i brought her she is actually not my first choice.	My first choice is the chihuahua but it's not cute when still a pup.	So i decided to buy the pomspitz.	I never had regret choosing my dog because she is so playful.
Eric always loved playing the piano.	He was really talented and had a bright future in it.	One day he got into a fight at a bar.	The other guy stomped and broke his hands.	It ruined his career.
Life was a constant struggle for Xiaofeng Xin.	He plowed the fields and planted his crops, to no avail.	When the floods came, it washed away everything.	One day, Xiaofeng discovered gold on his property.	Now he lives in a big mansion with his horde of concubines.
Lucy was on the porch watching the cars drive by.	A car pulled into the driveway next door.	It was the neighbors granddaughter.	She'd come to stay with her grandparents for the weekend.	Lucy was elated to finally have someone to play with.
Amy couldn't open her bag of chia seed.	She bit the corner to start a tear.	She pulled at the tear with a bit too much force.	The bag flew open and chia spilled everywhere.	Amy had to throw away all the Chia seeds.
Amelia wanted to be friends with Kiku.	She decided to give him a handmade gift to show him how she felt.	She worked very hard on a pair of matching friendship bracelets.	When she went to give one to Kiku, he gave her one in return.	They had both wanted to be friends with each other!
Jensen bought a new guitar to impress his friends.	He learned a few chords but his fingers hurt very much.	As he loved having no calluses on his skin, he left the guitar alone.	He bought a piano instead.	And when he was good at it, he payed for his friends to impress them.
Anna was making Kool-Aid for her kids.	But she ran short on sugar!	She added all she had and hoped for the best.	The kids loved it, to her shock!	Anna had found a healthier way to give her kids drinks!
I set out to walk to the bank yesterday.	The shortest route was blocked because the road was closed.	I had to walk three blocks out of my way.	I finally arrived at the bank.	I discovered a more scenic route home.
Amy called Beth when she got home from school.	She wanted to fill her in about the guy she had a crush on.	Beth was supportive and helped calm Amy's nerves.	After the phone call Amy felt better.	She ate dinner for the first time in a week and went to sleep.
Annie had cut scores of squares and stacked them by color.	She was ready to start sewing the fabric squares together.	The task seemed overwhelming.	She paired the squares together and began to sew.	At the end of an hour, Annie had a string of squares sewn together.
My boyfriend and I went hiking yesterday.	We wore our boots and brought our water bottles.	What we did not prepare for was the parking lot fee.	We didn't see the no parking sign, and our car was towed!	We were in for a long hike home, as well.
Will and his friends went to a haunted house.	Will had never been to one before.	This made him feel a little nervous about what to expect.	At one point during the tour Will screamed like a little girl.	To this day, his buddies still tease Will about that scream.
Anthony wanted to get a ring for the girl of his dreams.	He didn't have the slightest clue of where to start.	He tried looking around for appraisals.	He felt ultimately defeated as they were all pricey.	However, his widowed mom came through and gave him hers.
Larry was the slowest runner in his gym class.	Today they would be running the mile run.	Larry decided to ditch his gym class instead.	The next day, he was notified that he would get detention.	Larry was relieved that he didn't have to run the mile.
Kelly went on a vacation to Florida.	She had gotten cheap airfare and a cheap hotel rate.	But when she arrived, she saw why.	It was the rainy season, and chilly, too!	Kelly wished she had done more research.
Tom was very patriotic.	He made sure his family celebrated the 4th of july right.	He would go out and buy a ridiculous amount of fireworks.	He would set them all off at proper times.	His display was loved by many.
Jake's Dad collects historical model trains.	Jake and I were playing ball in his Dad's back room.	Jake threw a ball at me and it bounced off the wall.	The ball flew into his Dad's back room.	Jake broke his Dad's favorite model train.
My wife's supervisor never mentioned her father.	She talked a lot about her mother.	We assumed her father was dead.	Recently, she said her father had left her mom for a younger woman.	We were shocked and saddened.
Jim was running after the ball that Brad had.	However, brad kicked some dirt into his face.	Jim took some time to wipe the sand out of his eyes.	When he can see clearly again, he attacked Brad.	They ended up rolling on the ground.
Will was bullied heavily by the same people.	Will was sick of being treated like dirt.	Will brought a gun.	Will wasn't planning on shooting them but to make them fear him.	Will succeeded in making the bullies afraid but he was arrested.
Dave wanted to be a cop.	He bought a police scanner.	One day he heard about a bad accident.	He went to the accident, and it was gruesome.	He decided he no longer wanted to be a cop.
Kenny has been overseas in the army for a year now.	He is currently on his flight back home for a few months.	He is excited to see his wife.	His plane lands and he gets out of the airport.	He sees his wife and gives her the biggest hug!
Suzy went to the movies by herself.	She got in line to buy a ticket for the movie.	She recognized a friend in the line.	They spoke together in the line.	They agreed to see a movie together.
Jack and Jill went up a hill.	Each of them carried an axe.	They spent all day and half of the night chopping firewood.	When they were finished they were too exhausted to carry it all home.	The firewood was ruined by the rain in the morning.
Roy is at a party.	It's his first one.	He was under age.	He decided to get drunk with his friends.	Roy was in big trouble for drinking under age.
Jane was listening to the radio while driving.	She heard a good song on the radio come on.	As she crested a hill, the signal turned to static.	She tried to find another good song on a different station.	The best she found was talk radio.
I was trying to watch my diet.	But my family brought home lots of Mexican food.	I couldn't resist and dug right in.	I ate tons of steak and rice.	But I was glad that I didn't feel bad afterwards.
Lorrie is driving her jeep.	Lorrie hits a hole in the road.	The car flips over and over.	Lorrie climbs out of the wreckage.	She walks to the hospital to get help.
Ken had too many drinks.	My friends and I had to pull him out of the bar.	However, he fought back and tried to go back inside.	He threw his fists in the but eventually fell.	We picked him up and threw him inside the backseat of my car.
Lea was taking a family trip to her native Hawaii.	When they arrived, she fell in love with the beautiful island!	She wished she never had to leave!	Then her parents revealed a surprise: they were moving there to stay!	Lea fell in love with her new home immediately!
Ruby and Rita were twins.	People got Ruby and Rita mixed up because they looked alike.	The two girls did not like being mistaken for each other.	Ruby dyed her hair a different color than her sister.	People were able to tell the twins apart because of the hair color.
Tim was at the bar.	He ordered a drink.	When he heard the price he was shocked.	He paid and left a tip but didn't order more drinks.	He decided to buy beer on the way home instead.
While I'm working, my feet and ankles swell.	I started getting edema a few months ago.	My kidney malfunctioned and I started gaining fluid.	I took a diuretic in hopes of reducing the swelling.	It doesn't seem to be helping today.
A man was reluctant to go see the eye doctor for his bad eyes.	His wife made him go when his driving almost caused an accident.	The doctor told him he should have came a long time ago.	The man hated his glasses until he found a frame he liked.	Now he is an advocate for all his friends to get their eyes checked.
The boy climbed a tree.	He got covered in sap.	His mom was upset that he was all sticky.	The boy tried to wash it off.	The sap took a very long time to get off the boy.
Barry was sitting and waiting for the bus.	He put his hand underneath the bench he was sitting on.	Barry felt a strange substance.	There was a gum under his seat.	Barry was disgusted.
Last year, Yulia cheated to win the swimming championship.	Leah had worked hard all year and knew she deserved to win.	This year, Leah and Yulia swam in a rematch of last year's race.	Leah wanted to get revenge on Yulia for cheating last year.	The extra motivation helped Leah win the championship.
Tom was shopping at the store.	Tom loved cow's milk, and had never tried goat milk.	Tom was surprised to see goat milk for sale at the store.	Tom excitedly purchased the goat milk.	Tom drank goat milk for the first time and loved it.
One day my friends and I were playing a soccer match.	I'm not good at soccer but very passionate when playing.	I got too excited and kicked someone's leg instead of the ball.	For the next week I walked with a limp because my toe was jammed.	I decided to be more careful in the future.
Jen loved making things with her hands.	She took up knitting.	She made a few blankets.	The were so warm and cozy!	Jen got to work making a big comforter for her bed.
Sam was looking for his glasses.	He couldn't see well without them.	After a while he took a break and sat down.	Same heard a crunching sound and felt something on his butt.	He had sat on and broken his glasses.
Tone-deaf Melanie and her talented pal tried out for choir at school.	Melanie only mouthed the words, while her friend sang aloud.	The music teacher was impressed and accepted them into the choir.	The teacher gave Melanie and her pal a duet to sing at the concert.	Her friend got sick, so Melanie had to sing by herself.
Billy got the horses out of the barn.	He hitched them to the wagon.	He asked Ma to get in with him.	He picked up the reigns.	Then Billy and Ma went on a wagon ride!
Bob dropped his new cell phone in a puddle.	It wouldn't turn on.	His mother told him to put it in a bowl of rice overnight.	He thought he didn't have anything to lose.	The next morning it was dry and working again.
Martha was very excited to get her very first cell phone today.	Martha drove over to the Verizon store and browsed the iphones.	A salesperson was happy to help Martha pick the perfect phone.	Martha ended up picking a pink iphone 6s that was just devine.	As Martha drove home, she was bursting with happiness.
Misty wanted to join the beauty pageant to win 1st prize.	But first she had to qualify.	To qualify she had to wear three different dresses and score greatly.	She qualified and for the competition she had to perform a dance.	Misty did not win any prize but she plans on joining future pageants.
Bill stood at home plate and awaited the pitch.	The ball came at Bill faster than he ever seen.	He gave a mighty swing and the ball went sky high.	He was so stunned by his hit that he didn't run.	The ball landed 4 feet away and he was tagged out.
Me and my wife went out to dinner with a new couple we met.	Afterwards, we went back to their house.	They pulled out a photo album to show us some of their family.	I stupidly commented on the weight of one of the women.	It was the woman who was showing us the picture before her surgery.
Duke loved to cook.	He was a very creative cook.	He enjoyed taking old recipes and making them new.	Duke made some spaghetti with a bunch of pizza toppings.	Everyone loved his new spin on spaghetti.
Tim was house sitting.	He was a bit of a slacker.	He forgot to feed the plants.	The house owners were upset.	They paid Tim less.
After getting over a fever, Maryann was excited to exercise again.	She doesn't like to be cooped up in bed for long.	To her, a nice jog was long overdue.	She started out slowly.	She didn't want to over do it.
John needed a birthday card for his mother.	He was poor so he was shopping at a discount shop.	Unfortunately all of the cards looked really cheap.	He picked through them fruitlessly for a long time.	Finally he decided on buying craft supplies and making his own.
Freddy has to take a test he didn't study for.	He looks at his friends test.	The teacher spots him cheating.	The teacher calls him out.	He is given a zero.
Mary woke up with a sharp pain in her mouth.	She was worried that it might be a cavity.	One of her greatest fears was going to the dentist.	Mary made an appointment.	It turned out that it was a buildup of plaque not a cavity.
One day, Sander's teacher assigned him a project.	It was very hard and difficult.	Sanders stayed up all night working.	After many hours, it was finished.	Sanders was happy with it and got an A.
The kid's back hurt.	He decided he needed a cushion on his chair.	He shopped for the perfect one.	One was too fluffy and the other was too flat.	He found a great cushion and put it on his chair.
A giant storm blew through overnight.	Lightning popped for at least two hours straight.	The electricity flickered on and off.	I made sure everything was ok, and there were no weather warnings.	I was awake all night, listening until the storm ended.
Fred loved painting and had been doing it for years.	He wanted to showcase his talents by opening a gallery.	He wasn't sure if anyone would be interested at first.	But the first night it all sold out.	Fred couldn't have been happier.
Joe was going to a baseball game.	He went with his friends.	He was so bored.	He found a game on his phone.	He passed the time by playing on his phone all day.
The new iPhone was coming out.	Allie wanted the phone immediately.	So she and her friends went to the store.	They stood in line.	But unfortunately they had to wait hours.
Francisco has never liked eating seafood.	He loves meat, pasta, and beans, but he hates seafood.	One day, he decides he needs to try to eat seafood.	He orders a crab at a restaurant and it is delicious.	Francisco is happy that he is starting to like seafood more.
Jan sat in the dark closet trying not to the think about the spiders.	Logic told her that they couldn't escape out of the jars.	Suddenly, it didn't matter anymore.	The closet door was thrown open.	Staring down at her, was something worse than spiders--her brothers.
Gary and his wife were expecting twins.	Gary and his wife were going to find out the sex of the babies today.	Gary was anxious, yet excited to hear the sex of the baby.	At the sonogram, Gary found out they were having two daughters.	Gary was filled with such joy that he would be a father of two girls.
Ronnie was a picky eater.	His mother had trouble finding things he'd eat.	Ronnie's mom started sneaking broccoli into his mac and cheese.	Ronnie actually liked the broccoli as long as it was with cheese.	Gradually, Ronnie became more open to other foods.
It was Kelly's birthday and her parents gave her a credit card.	Kelly was thrilled.	She immediately started making purchases.	Unfortunately she spent too much.	As a result, Kelly was grounded.
Sharon hated stew a lot.	She ate it once and felt very sick.	After that, she never ate stew again.	One day, she went to a friend's house who had stew.	She tasted it and fell in love with the stew.
Emily became pregnant unexpectedly.	She was 18 years old.	Nobody treated her the same.	She still decided to leave college to have her baby.	Emily and her baby are very happy and snuggly without anyone else.
Jamie was visiting the local pool.	The pool was being cleaned.	It was going to be closed for half the day.	Jamie returned home.	She visited the pool later that afternoon.
Jena and Macie were telling ghost stories.	They were trying to scare each other.	There was a sudden knock at the door.	The girls were scared.	It was Jenna's mother who had forgotten her keys.
Todd's rent was due and he was out of money.	He panicked and tried to find a way to make the money.	He posted online to sell some of his items.	After buyers took his items, Todd made a lot of money.	He took the money to his landlord, and made rent on time.
As a child Jane always wanted to play the piano.	When she reached college she took piano classes.	She practiced day and night.	Her hard worked paid off.	Today she is a world renowned pianist.
Tanya always walks her daughter to school.	She is usually pushing her son in his stroller during their walks.	One day the stroller broke and she couldn't use it anymore.	She remembered seeing a new stroller at the store down the street.	Luckily it didn't cost much so she bought it right away.
Barbara always heard her boyfriend talk about BLT sandwiches.	She had never had one but knew he loved it.	She tried to surprise him with one for dinner.	She just couldn't remember what the T stood for.	He ended up eating a Bacon Lettuce Tuna sandwich for dinner.
I was having a hard time in my math class.	My friend was incredibly talented in math.	I asked him if he could tutor me and help understand things.	We studied together once a week for two months.	When I took my math final, I got a superb grade and was very proud.
Jenny drove outside a day after the hurricane.	Each gas station was packed since everyone needed gas.	Jenny tried to look for a gas station that wasn't packed.	Since she looked for too long, her car ran out of gas.	It shut down in the middle of the road.
Jill had dreams of a huge garden.	She convinced her husband to help her make the plot.	Her husband rented a tiller and plowed up half the yard.	Jill was stunned when she saw the size of the garden plot.	She pretended to be pleased but was inwardly panicked.
Maple is having a few drinks.	She leaves to get in her car.	She drives down the highway drunk.	She is pulled over.	She is arrested for driving drunk.
I was awakened by a loud clap of thunder.	The rain outside was pounding on the roof.	I heard tornado sirens wailing in the distance.	I ran down the stairs into the basement.	A tornado passed over my house that night!
Ned had always been shy.	He had a longtime crush on Amy, a local cashier.	He decided to fight his shyness and approach her.	She immediately frowned up and ran away.	Ned is now more shy than ever before.
Barbara was a hairdresser with a horrible haircut.	She wondered constantly why she never had any clients.	One day on her sister's insistence, she got a haircut.	After that the clients started pouring in.	Now Barbara has to put clients on waiting lists because she's so busy.
Josie was having a nail party with her friends at the salon.	She was excited to finally get her nails done.	Josie picked a pretty teal color to get.	Her friends picked the same color.	Her nails came out perfectly.
Dan's son Alex was sick.	Alex vomited all over the couch.	After putting Alex to bed Dan had to clean the couch.	He cleaned and cleaned but it still smelled of vomit.	He ended up spraying Febreeze to mask the scent.
Lauren is extremely superstitious.	Yesterday she found a black cat in her backyard.	She screamed and ran into the house, knocking over a mirror.	Though scared, Lauren picked up the cat and drove it to a shelter.	She hopes her good karma might offset any bad luck.
I went to the small store yesterday.	When I got there I wanted some starburst.	I grabbed some and went to check out,	The man said it was cash only.	I had no cash so I had to give it back.
The town was preparing for the Homecoming Parade.	Kelly was nominated for Homecoming queen.	Her anticipation mounted as the days grew nearer.	The day of the parade she prepared.	She was elated to find she was selected as Queen.
Cam started feeling tired regularly.	He decided to go to the doctor about it.	The doctor ran some tests.	Cam found out he has a thyroid disorder.	Now he is on medicine and feeling much better.
Tom was looking for a new house.	He contacted many realtors but his dream home seemed out of reach.	One day he saw an ad in the paper for a custom home builder.	He worked with a man and designed his own home.	Now Tom lives happily in a home he helped design and build!
Two friends were talking to each other on the phone.	One friend fumbled a word as he tried to pronounce it.	The other friend interrupted him and made fun of his mistake.	The first friend became embarrassed and said he had to go.	He hung up the phone and pouted.
Lucy got a new iPad.	She took it with her abroad.	She used it everywhere.	One day she left it on the bus.	Lucy never saw it again.
A frontiersman went West to explore and document the wilderness.	He came across a tribe of indians that were friendly.	They showed him all the local sights and gave him food.	He was excited to try buffalo for the first time.	The food was so good he traded his provisions for more.
Holly was doing the dishes.	She dropped a plate on the ground.	Holly started to pick up the broken pieces of glass.	She felt a prick of pain as she cut her finger on the glass.	Holly bandaged the wound and was more careful.
Tom went out on the ocean.	He hoped to catch a big fish.	He fought with a blue marlin for five hours.	It was almost to the boat.	Then the line snapped.
Janet was overweight.	Her friends invited her to the pool.	She really wanted to go.	Unfortunately she was embarrassed of how'd she look.	Janet declined their invitation.
Nathan was tired of job interviews.	He had been out of work for three months.	Nathan felt good about the last interview he had.	While he sipped his coffee and read the paper his phone rang.	His last interviewer was calling to offer him the position.
Carissa never used a fan to cool her laptop.	Her laptop often overheated and turned off by itself.	She never thought to buy a fan to cool her laptop when it was hot.	Carissa continued to use her laptop and let it overheat.	Her laptop broke after overheating too many times.
Tim forgot lunch on his first day of high school.	He was hungry and unhappy!	But then his homeroom teacher announced a surprise treat.	The whole class was having a lunchtime pizza party!	Tim was so relieved and happy!
Troy had not seen his family in years.	Troy had been living in another country.	He longed to see his family.	He bought a plane ticket.	He visited his family on Thanksgiving.
My Nanny always threw a big Thanksgiving party.	She'd spend months baking pies, cookies, and homemade candies.	The whole family came every year, packing her little trailer full.	The last year of her life, she did it all, even though she had cancer.	That was the last Thanksgiving my family got together.
Erica felt that she was becoming sick.	So she took two vitamin C tablets.	And she began to feel better.	Afterwards, she decided to take them everyday.	But she wasn't sure how much they would improve her health.
Hannah decided as a joke to post a Christmas wish online.	Her wish was for Santa to bring her a boyfriend.	On Christmas day a guy she liked from months ago contacted her.	He wanted a second chance at going out on a date.	She said yes and by the time New Year's day came they were official.
Sue has an English test in the morning.	She got sick and had to miss her test.	She was upset because she had studied so much.	Sue arranged a time with her teacher to make her test up.	When she finally took her test, she passed it with flying colors.
Ken went to the beach to go surfing.	He looked into the ocean and saw many fins.	Ken figured they were sharks and kept his distance.	In the water, scuba divers swam around freely.	They had put on fins on their heads to keep the surfers away.
Austin wants to become a professional musician.	He plays the electric guitar very well.	He and his friends have their own band and they are good.	They all know if they work hard they can do anything.	One of these days he will be famous!
Craig was wandering along the seashore after a breakup.	As he walked down the beach, he saw a glimmer in the water.	He reached down and pulled a full pearl out of the sand.	It shone beautifully in the moonlight.	Craig took the pearl home and keeps it on his mantle now.
I fell one day and hurt my leg seriously.	My mom immediately took me to the emergency room.	I was in tears the whole time.	The doctor took a look and said it was broken.	After an x-ray to confirm it, they wrapped it in a cast.
The man juggled 6 wine glasses at once.	Spectators were impressed and told him to try more.	He then added a seventh wine glass and was struggling.	The crowd cheered him on, which impacted his concentration.	The man flinched and then it began to rain wine glasses on everyone.
I had a nearly new keyboard.	I decided to try to sell it on Amazon.	I got a sales notification and packed the item up.	Minutes later, I got a cancellation request.	I was very disappointed.
Joe needed a new desk.	His had a broken leg.	He went to the office store to find one.	It took him hours to find one he liked.	He finally bought a new desk.
Cheyanne was at Easter brunch.	Her aunt was drinking a mimosa.	Cheyanne was curious about the drink and asked for a sip.	Her aunt agreed and handed her the glass.	She took a sip and immediately spit it out, hating the taste.
Rosa wanted to give her grandma a great birthday gift.	But she had very little money, so she was unhappy!	Then she decided to get creative.	She went and picked her grandma a huge bouquet of wildflowers.	Then she tied them prettily and gave them to her thankful grandma!
Sophie took piano lessons with renowned piano teacher.	However, she was starting to get sick of how harsh her teacher was.	Her teacher was never happy with her performance.	Sophie decided to quit taking piano lessons.	Now Sophie plays piano on her own and enjoys it much more.
Malcolm hated animals and did not have any pets.	While out walking, he came across an injured, bloody puppy.	Malcolm felt bad and took the pup to the vet.	When the vet released the pup, Malcolm took it home with him.	He named the puppy Fighter and gave it a good home.
Jacob and his brother did not know how to swim.	One day they were invited to a pool party.	Jacob's girlfriend was going to be at the party.	Jacob wanted to impress his girlfriend.	So Jacob jumped in the pool and almost drowned.
Jason felt bad about the condition of his community.	He decided to do something about it.	Jason ran for city councilman.	He ran a good campaign and told people he really wanted to help.	Jason won the election and became city councilman!
LEo wanted to join the marching band.	He practiced twirling his baton often.	On tryout day, he felt confident about his chances.	He made his best effort for the band.	And to his joy, they let him join the band!
Jasmine was walking to the store.	She noticed someone near her on the sidewalk.	It was a man who was yelling and seemed drunk.	Jasmine felt really uncomfortable and decided to get away.	She crossed the street and the guy gave her no issues.
She sat angrily at her desk.	She was sick of being picked on.	He had just told her she wasn't trying hard enough.	She yelled at him, slamming down her keyboard.	She stood up and stormed out of the room.
Will was looking for a new shirt.	He went to walmart and picked out a rolling stone shirt.	He saw that there was a coupon on the shirt.	The shirt has a free subscription to the magazine.	He was excited and bought the shirt.
Jay was building a house.	His land was on a low level area.	He wanted his house to be high up.	Jay paid a company to dig a small pond in the back part of his land.	He used the dirt dug out for his house's base pad.
Sara practiced for months for the audition to a play.	She entered the audition with confidence that she would get the role.	It would be two days till they announced who got the roles.	She waited nervously those two days.	Sara did not get the role.
Gary went to the doctor.	The doctor told him he was overweight and unhealthy.	Gary decided to do something about it.	He started bringing salads to work instead of eating large sandwiches.	A month later, Gary had lost 15 pounds.
Jill and Sam had been dating for three years.	On the night of their third anniversary, Sam took Jill to dinner.	He had been acting strange all night.	While at dinner, he all of a sudden dropped to one knee.	He proposed to Jill and she said yes.
Cassie's shirts all fit her strangely.	Then her mom suggested that Cassie's bra might be the wrong size.	Cassie went to the mall to have herself sized.	Sure enough, the sizer told her she had been wearing her bras too big!	Cassie switched bras, and her shirts began to fit her just fine.
Reggie woke up hungry one morning.	He went to the kitchen to see what he could eat.	There was eggs and rice in the refrigerator.	Reggie took the eggs and put them on the stove.	He cooked the eggs until they were no longer runny.
Frank bought a vintage bicycle at a neighbor's yard sale.	Although the bike needed a lot of work, Frank thought he could do it.	He went online and researched how best to fix the bike up.	He purchased what he needed and spent many hours working on it.	After a few days, Frank was finished and the bike was like new.
Vince began school today.	After class, he went to the bookstore to purchase his textbooks.	Since he spent all of his money, he couldn't eat lunch.	All he had was a dollar to buy a bag of chips.	However, he saved it in order to take the shuttle home.
I went to a holiday party yesterday.	They had cream-filled cakes there.	I love those cakes.	I ate too many of them.	Now I need to head to the gym.
Brian's yard had holes made by rodents called voles.	Brian decided to station his kids with baseball bats at each hole.	He put a garden hose into one of the holes and turned the water on.	As the voles popped out of the holes, the kids hit them with bats.	Now Brian's yard does not have holes in it.
David has a favorite song.	He listens to this song on a loop.	People think that David is foolish for doing so.	David loved the song so much, that he chose the song over everyone.	He quit his job.
I worked at a water park.	People had private parties.	One time there was free barbecue.	We could have as much as we wanted.	That only happened once.
When Diana was sleeping, she woke up around 1 in the morning.	She heard the sound of a motor outside.	She decided to get up and see where the noise came from.	Since it was towards the front, she opened the front door.	The noise came from the neighbor cleaning his lawn.
I love to go to singing competitions.	However, I hate dressing formal.	One day I went in a t-shirt and jeans.	Everyone at the competition laughed at me.	However, I was so comfortable that I won the competition.
Selma dropped a piece of cheese on her way to the dining room.	She put her plates down on the table.	Selma went back to pick up the cheese.	She shrieked in terror!	A mouse had already beaten her to it.
The work day was almost over so I walked to the time clock.	Today there wasn't a line, just a single person waiting.	We sat there together, watching the time click by.	Finally the time came to clock out and we were both excited.	With one fell swoop I slid my card and went home!
Tim was really sad.	His big brother had life easy.	His brother was faster and stronger.	He was better at sports.	However Tim exercised hard and got much more fit than his brother.
Clint loved playing classic games from the 1980s.	His dream was to own an original Pac-Man arcade cabinet.	His family built him a replica for his birthday.	Clint loved it and thanked his family profusely.	Inside Clint felt a pang of ingratitude at it being inauthentic.
Sam got a new record player.	He was excited to try it out.	When he first played a record it sounded terrible.	He was afraid that the player was broken.	Same tried other records and realized the player wasn't the problem.
The homeowner was frustrated.	His concrete was all smashed up.	He had driven a big truck over it.	He decided to call in a concrete company.	They smoothed it out and make it look better.
Tom and Valerie went shopping for furniture.	They wanted to buy a new sofa.	They could not agree on what color sofa to buy.	Valerie got angry and stormed back to the car.	After Tom apologized he bought the sofa Valerie wanted.
Anna's husband Joe stopped for ice cream after work.	He brought Anna a milk shake.	But the ten minutes in the car had melted it!	Joe apologized for the watery shake.	But Anna was still happy he'd remembered her!
