I rolled out of bed this morning rather late.	I looked at my watch and it was almost class time.	I freaked out and raced out of bed.	Finally I made it to class.	But the teacher gave me a dirty look about it.
Ernie had been working a lot.	He hadn't been watching a lot of television.	Ernie decided that paying the cable bill was a waste of money.	He cancelled his cable service.	Ernie watched internet television in his free time.
Samantha was at a pizza party.	She and some other kids were checking out a crane game.	She decided to give it a try.	Somehow, she managed to win.	She got a pink gorilla toy and gave it to her little brother.
I went to the park the other day.	I saw my friend playing basketball.	He wanted me to play with him.	We played a game of twenty one.	I narrowly beat him then went home.
My neighbor got a new bike.	I wanted to get a new bike too so we could ride together.	We went to the store to get a new bike.	I picked a blue mountain bike.	We went home and went on a long bike ride together.
Uncharacteristically, Malik ran toward the brouhaha.	He could hear his mother shouting his name as he approached.	A path cleared in the middle of the crowd cleared for him.	His mother was finally revealed, sweating and bewildered.	He walked slowly toward her, his hand outstretched to make contact.
Susie decided she was going to sell lemonade to her block.	So she made four jugs of lemonade.	Got a cardboard box and wrote the prices for lemonade.	She put her lemonade stand on the sidewalk near her front yard.	Susie sold all the lemonade and made a hundred dollars.
Bobby redid his kitchen.	He bought a really fancy new oven.	He couldn't wait to cook in it!	The first time, he turned it on and smoke billowed out.	There was something wrong with the oven!
Dan loved to tease his sister, Alice.	One day, Dan was delighted to find a plastic spider at a store.	After purchasing it, he hurried home to place it on Alice's desk.	He waited around the corner until she went to her desk.	He found her screams hilarious!
I work at a jump school teaching people to parachute properly.	Today I thanked all of our parachute riggers for their work.	When I jumped after that, I had to open my reserve chute.	Turns out someone didn't pack my parachute right.	I guess I shouldn't have spoken so soon.
Mary grew up looking forward to celebrating Thanksgiving.	This evening, however, Mary was regretting the entire meal.	Mary's in laws had come and were now critiquing her cooking.	They asked her why such and such a food was so salty or not enough.	At the end of the evening, Mary retired to her bedroom and cried.
Tim hated his name growing up.	Everyone made fun of him for it.	He decided to change it when he was old enough.	Tim picked a new name that was even worse.	People made even more fun of him.
Stan got a new pool this summer.	The pool is eight feet deep and twenty feet wide.	It is wide enough for all of Stan's friends to play in.	Stan and his friends are having lots of fun this summer in the pool.	Stan is making many more friends.
Our 2 year old granddaughter is fussy now.	She likes a pair of blue sunglasses.	Today she was in a car and wanted sunglasses.	Her father offered red or pink glasses.	She cried a lot until she got the blue sunglasses.
Kim wanted Garbage Pail Kids cards, but her mother told her no.	She was at Walgreen's with her grandfather and saw the cards.	Instead of asking him to buy them she asked him for money.	He gave her money and told her he would wait in the car.	Kim bought the cards, and hid them from her parents.
Dana and Amanda were married and didn't keep secrets.	But, Amanda noticed Dana kept a shoe-box at his mother's house.	Amanda asked Dana what was in the shoe-box.	Dana said old pictures but she couldn't see them.	She went by her mother-in-law's home and the photos were nude selfies.
Kyle bought a fancy new car.	He went to the garage one day and the car was gone!	Someone had stolen it and taken it on a joy ride.	He crashed it into a building.	Kyle called the police right away.
Phillip was an avid supporter of Trump.	He went to a Trump rally that was being held in his home town.	While there, a protester behind him shouted out.	Phillip punched the man in his face, out of anger.	Phillip's legal bills were paid for by Trump himself.
I listened to Miley Cyrus singing Jolene yesterday.	I was impressed.	I am not a pop or country music fan, but I liked this.	I later found out the song was Dolly Parton's.	I was a bit disappointed.
Bill needs  new car.	He decides to head down to the dealership.	He picks out a red car.	He's so happy with his choice.	Bill buys the car and doesn't look back.
Janet had been working at her company for several Year's.	After a co worker retired, they hired a new person to take their place.	Janet did not get along with the new coworker.	They constantly butted heads.	However, eventually they came to an understanding and became friends.
The kid's dad came home from work with a swing set.	He unloaded it and got to work assembling it.	It took hours to build.	Before bed, the kids got to climb around on it.	They couldn't wait til tomorrow to play some more!
Biff needed some dirt for his yard.	While ordering dirt to be delivered he mixed up the amounts he wanted.	Next week, a big dump truck dumped tons of dirt in a pile in his yard.	Biff did everything he could to spread the dirt and use it up.	Five months later, he has a nice dirt sculpture in his yard.
Sam was in his chemistry class.	They were mixing chemicals.	He wasn't paying attention.	He mixed the incorrectly.	Sam started a small fire that had to be put out.
The kids gathered their ingredients to make a pizza.	One kid added pepperoni.	The other used tomatoes.	They gobbled the pizzas up.	It was a delicious treat!
dean was running for president	he was seen by the media as kind of crazy	During a speech, he let out a triumphant yell	This caused a backlash	He ended up backing out of the race
James had just lost his wife.	He checked his drawer for alcohol.	He started to drink it.	But then he started to think about his daughter.	And so he drew the alcohol away.
Richard and Mary raised dairy cows.	One day one of their cows was very sick.	Mary examined the cow.	She asked Richard to call the doctor.	The doctor came and helped the cow get better.
Misty was a rebellious teenager growing up she got bad grades.	She would often ditch school and not pay attention when she did go.	Her parents were sure that she would flunk high school and life.	She proved everyone wrong and snapped into shape her senior year.	She graduated with all honors and the top of her class.
Ike needed an idea for his science fair.	He thought of what he could do to impress people.	Then he decided on the perfect project.	Ike built a volcano that exploded real ketchup!	He did a great job and won first prize in the science fair!
My husband and I got an opportunity to go to Hawaii for five months.	Sadly we could not take our elderly cat with us because of quarantine.	Greg reluctantly agreed to take care of her despite allergies.	Out of the blue, Greg told us he was going to take her to the pound.	Brian, also allergic, saved the day by rescuing our kitty.
Chucky was having a hard time landing a job.	He just recently graduated college.	He went to apply for a bank job.	He was nervous but he got a call from the bank.	Chucky interviewed and landed the job.
Everyone told Bob he was too short to be on the basketball team.	He thought if he practiced hard he would be able to make it.	He spent the whole summer working on his shots and building endurance.	At tryouts, he was the fastest and had the best free throws.	He was 5 inches shorter than anyone else but he made the team.
Tim was working on his car.	He was drinking a soda.	He had also used a can to catch some oil.	Tim mistook the top cans.	He spat out a lot of oil.
Kyle was renting an apartment.	He had been seeing a lot of roaches in his apartment.	Kyle let his landlord know.	Kyle's landlord never took care of the roach problem.	Kyle found a new apartment.
It was a hot summer morning.	Jake went outside to retrieve his newspaper.	He screamed in pain when he stepped on the piping hot pavement.	Jake got burned because he wasn't wearing any shoes.	Jake had to go to the hospital in order to treat his burns.
Parker received an email from the teacher.	He found out that he had to purchase new lab equipment.	Parker had no money in his accounts.	Therefore, he used his credit card to pay for the equipment.	His card experienced an overdraft.
Kelly got a new iPhone.	She filled it with all kinds of games and apps.	When she was done, she had no space left.	Kelly then had to delete many apps.	At the end she had half the space left.
Lenny washed his hands at the sink of the restroom.	He saw the air dryer.	He pushed the button to dry his hands.	The air came roaring out.	Lenny laughed at the warm air.
Colton had a sick dog.	He brought the dog to the vet.	The vet suggested that the dog stay overnight.	Colton followed the vet's suggestions.	The vet nursed the dog back to health.
Mary went shopping for a bikini.	She did not like they way she looked in any of the bikinis.	She decided to take up bodybuilding.	She worked out every day.	Now, she is proud of the way she looks in a bikini.
Danny is taking a plane to his home country.	The plane crashes.	Danny is the only survivor.	Danny is forced to survive in the wild.	Danny someone survives as help comes two days later.
James was just released from prison.	He served twenty years for committing a robbery.	He was still a hot head.	He robbed someone else and ended up killing them.	He vowed he was not going back to jail so he killed himself.
Carl had a new dog.	He taught the dog how to bring in the newspaper.	They practiced it every morning.	Soon, the dog could do the job on his own.	Every morning, the paper was waiting for Carl on the living room floor.
Alex always wanted to go to China.	She decided to ask her spouse if they could go for her birthday.	Her spouse agreed and they planned the places they wanted to visit.	They bought a travel package months in advance.	They left on the day of Alex���s fiftieth birthday.
Steve was a practical joker.	He thought it would be funny to put a fish down his wife's blouse.	He got the biggest, slimiest fish he could find.	He snuck behind her and dropped the fish down her blouse.	She screamed and hit him with her purse.
Jim was at home.	He was watching YouTube but then the video stopped.	He checked his internet connection.	The internet was not working.	He called the internet company.
Our neighbors all get along very well.	There was one neighbor though that nobody liked.	He had a big dog and he let it run all over the place.	One day his dog bit one of the kids.	The police were called and the girl was treated at the hospital.
Wood was always good at the viola.	He had practiced every day since has 8.	Now, he could play any song.	One day he found a song he couldn't play.	After a lot of hard work, Wood was able to play the song.
Today I took my daughter to the gym.	She decided she wanted to run on the treadmill.	She started off great but quickly began to have problems.	She tripped over her loose shoelace.	She decided not to try the treadmill again.
Arthur liked to ride his bicycle.	He rode the bike after dark one evening.	A car hit Arthur as he was riding.	Arthur broke his foot.	Arthur now wears a reflective vest when riding at night.
Marty threw our Frisbee over the fence into our neighbor's back yard.	It hit the house window and made a loud sound.	A man walked out the back door.	Then to our surprise he threw it back to us.	It sailed over our heads into our other neighbor's yard.
Will had a recurring dream about being trapped in a cellar.	After several times of dreaming this, Will thought he needed help.	Will talked with a psychologist, telling him about the dream.	Will was relieved to hear the doctor's response.	The doctor told Will recurring dreams are common and not to worry!
Cathy received a bright yellow winter coat for her birthday.	Cathy loved the design, as well as the fit of the coat.	However, Cathy had one issue with the coat.	Cathy absolutely hated the color of the coat.	Cathy decided she would exchange the coat for another color.
Francine had always wanted to learn to play a musical instrument.	She decided that she wanted to learn to play oboe.	She practiced very hard learning how to play.	Eventually Francine improved as an oboe player.	She was so happy she had learned to play a musical instrument.
Linda wanted to help animals, so she started a dog rescue.	Soon, people were dropping pets off every day.	She quickly ran out of space.	She had so many dogs, she didn't know what to do!	Eventually, she found homes for all of them.
Bob decided to cook dinner.	He decided to make pasta with lemon and capers.	He accidentally put too much lemon in the dish.	It tasted terrible!	Bob decided to throw away the food and order Chinese takeout.
Susie was driving home from work.	But she got an alert on her phone.	There was a tornado warning.	Susie then got scared.	She didn't want it to harm her house.
John and Tim were friends who went to the same school.	They decided to walk home with each other.	They walked together every day and talked to each other.	It really strengthened their friendship.	They're grateful they decided to walk together.
She arrived early to her appointment.	The dentist gave her a shot in the gums.	Everything went blessedly numb.	He removed the tooth that was hurting her.	He prescribed pain killers, and she left happily.
Jake loves homemade soup.	His mom always made it for him.	He decided to make it himself.	He bought all the ingredients.	When it was ready, it tasted delicious.
Yesterday I was trying to ride a very mean bull.	The bull tried to buck me off many times.	I was able to ride the bull for eight seconds.	It was the first time I had made the entire eight seconds.	I have decided to try to work at rodeos for a living.
Hermione was walking down the street at night.	She went to cross the street.	The car turned.	Hermione ran to avoid the car.	She thankfully came away unscathed.
I felt that my house was too cluttered.	I decided to sell some of my items.	That weekend, I hosted a garage sale.	Alas, only three people bought some of the items.	I had no choice but to sell the remaining items to a pawn shop.
Ben was driving to Terry's house.	Terry gave Ben the address along with directions.	Ben spent several minutes driving.	When he arrived to a house, he called Terry.	Terry didn't see him outside.
June wanted to become a cellist.	Her parents bought her a cello and some sheet music.	June watched instructional videos and practiced day and night.	June auditioned for the school orchestra.	Now June plays first chair cello in the school orchestra!
George's mother took him to the doctor to get his flu vaccination.	She had promised him it would be the nasal spray version.	But they were out of the nasal spray and only had the shots!	George's mother apologized and told him they could come back later.	George's mother was pleased when brave George took the shot anyway.
Marge and Ivan were drinking a chocolate shake together.	But Ivan was upset that Marge was drinking most of it.	Ivan said it was his birthday.	And the waiter gave him a free ice cream.	Now they didn't have to share.
Ollie was hunting for Easter eggs.	He ran around finding every egg he could.	Time was running out.	Ollie wanted to find one more egg.	Luckily, he found one in the knick of time.
Kia was slicing meat at work.	Her hand slipped and she cut her thumb!	She tried to bandage it, but it was too deep.	She went to the hospital for help.	There, the had to give Kia nine stitches!
Jon woke up excited.	His father was taking him to his first Dodger game.	It was at night.	Jon's day went by slow but he's finally heading towards Dodger stadium.	Jon had a good time watching the dodgers beat the dodgers.
I decided to take acting lessons.	When I went to the class, the teacher didn't show up.	It was only a bunch of students waiting.	It turns out the teacher was pretending to be one of the students.	We were all impressed with the wonderful acting lesson we learned.
I was disappointed that my earbuds broke.	I therefore proceeded to buy some new ones at the store.	I stumbled across a pair that was black and large.	They were beats headphones and looked great.	I tried them on and they fit perfectly.
Becky saw a rainbow out her window.	She heard that there was a pot of gold at the end of the rainbow.	She ran through the neighborhood looking for the end of it.	She ran all the way into the woods just to find a tree at the end.	Becky returned home a sad, but wiser girl.
I saw a bird.	It was injured.	I grabbed it and took it in my house.	I nursed it back to health.	I released it only to see a falcon kill it in mid-air.
Francis was at an arcade.	And she wanted to win a large stuffed animal.	So she spent hours trying to win enough points.	But she still didn't have enough to win the stuffed animal.	Francis felt too bitter to spend money to buy it.
Bill practiced straightening his posture while waiting in line.	He unconsciously moved up and down on his tip toes.	At the front, the amusement park attendant glared at him.	She pointed at the sign.	Bill was too short to ride the roller coaster.
Kirk grew up in a circus in Romania.	One performance, he swung from the trapeze.	Kirk lost his grip and fell down to the floor.	The audience screamed, thinking he would die.	Kirk landed instead on a giant net and bounced back safely.
Reece loved pie.	He decided to enter a contest.	He ate five pies in 20 minutes.	His friend Tyler ate six pies in 20 minutes.	Reece was bummed about not winning.
Ezra has put on a lot of weight recently.	He's tried dieting and exercise, but can never stick to it.	One day he runs out of breath and is lightheaded while climbing steps.	Ezra's doctor finally convinces him to cut fatty foods and alcohol.	Now he exercises to stay healthy, not just to lose weight.
Harriet's bff's birthday is today.	She wanted to get her bff something nice.	Harriet decided to get flowers for her best friend.	Harriet poked her own eye out while trimming her bff's flowers.	Her bff was excited about the flowers as she drove to the hospital.
Jeb has been doing great work for his company.	He gets a call from his boss.	The boss wants to meet with him to talk.	At the meeting Jeb is told he is getting a raise.	Jeb walks out of the meeting with a huge smile and a big raise.
Joe batted at his baseball game.	He got hit by the baseball.	He was severely injured.	He became afraid of objects flying toward him.	He never played baseball again.
Mel's next door neighbor has a new dog living with him.	Mel first noticed the dog as he went into his house after work.	He walked over to the dog and reached out to pet its head.	The dog bit his finger and began barking loudly.	Mel now avoids his neighbor's new dog when he comes home from work.
My father owns a motorcycle and a car.	I was at my work when i received a call that he was in an accident.	I was too worried, i thought he bumped his car and he's critical.	Then i knew he was riding his motorcycle we had an accident.	Since that day we never let him drive a motorcycle.
Angela and her mother were going to a vineyard.	Neither of them had been to one before.	They got there and were very excited.	They walked through the fields looking at grapes.	It was a nice day for the both of them.
Ben tried to be a scammer.	He figured out a way to shoplift from stores.	He tried to shoplift a ham by putting it under his coat.	The police were called.	Ben doesn't shoplift anymore.
Tim loved Halloween.	He moved into a nice neighborhood.	He had never gone trick or treating before.	Tim decided to try it out.	He had great fun and got lots of candy.
Rick needed money.	He was always complaining about how much he needed it.	His friend John told him about mechanical turk.	Rick started working as a Turker.	Rick was able to save up enough money to go on vacation.
Noel was walking through the airport food court with her mom.	They had just gotten off of their flight and were about to eat lunch.	Noel suddenly felt as if something important to her was missing.	She started crying when she noticed that she didn't have her toy bear.	Her mom then explained that she had put the bear in their luggage.
The baby wakes up so happy in the morning.	His mommy picks him up and she is smiling.	As she passes Daddy on the way to the kitchen, he is smiling.	Mommy puts the baby in the highchair at the table with the other kids.	Baby smiles at the kids, they smile at him too, great morning.
Jim started a small hardware store.	He had very little customers at first.	Two years later, his customer base grew into several thousand people.	He decided to open a couple of new locations.	Ten years later, Jim has opened a total of 20 hardware stores.
At the zoo there is a sign about a tiger.	It says be careful because the tiger may spray.	All of a sudden I saw everyone running.	The tiger had lifted his leg and sprayed.	I ended up getting covered in tiger scent.
Matt was failing his Calculus class.	He studied every day but could not grasp the concepts.	He researched online for some advice.	He found videos explaining all the concepts to him on Youtube.	Matt was able to pass his class with flying colors.
My cat was meowing at the window.	I walked over to the window to see what the matter was.	He was meowing at another cat that was outside the window.	The other cat started jumping up at the window.	I yelled at the other cat and closed the window.
Harold was always naturally athletic in school.	He never practiced and sports came easy to him.	When he reached high school he tried out for the track team.	He failed to even make the second string team.	Harold practiced hard after he failed to make the team.
Sue was always curious about the cave near her house.	One day she decided to explore it on her own.	As she approached the entrance she heard a loud, horrible noise.	Right inside the cave was a very large bear!	Sue does not explore the cave anymore.
Cole came home to see his collection of figurines on the floor.	To his horror, the shelf had fallen too.	He picked up his toolbox ready to fix the shelf.	But he wasn't very handy.	His patchwork didn't hold for long before the figurines fell again.
I wore a very long coat around town yesterday to stay warm.	It was raining so my coat began to get very waterlogged.	I began to get very tired walking in my heavy coat.	It was so heavy I threw off my coat and walked home without it.	At home, I ordered another long coat but one that was rainproof.
The man cleared his throat.	People expected him to speak.	The man did not realize that.	A few moments passed in silence.	Then conversations resumed.
Jamie never liked finger sandwiches.	So when she was picked to bring some for her club party, she balked.	She didn't understand why she couldn't just bring normal sandwiches.	But every one of her club members wanted finger sandwiches.	Jamie stayed up all night researching how to make finger sandwiches.
Jason pointed out a cashier at Giant Eagle.	He had worked with her at the women's shelter.	She had been through the atrocities of Rwanda.	Jason was glad that she was well enough mentally to take a job.	Four months later, Jason found out that the woman had killed herself.
It was the first day of summer break.	All of the kids were chomping at the bit to go swimming.	The local swimming hole was the perfect place.	All of the kids gathered there and were swimming.	It was a wonderful first day of summer break.
Lars was an atheist.	He had a lot of friends who were religious despite this.	Once, he got into a deep discussion about religion with friends.	After several hours of discussion, Lars had lost a few friends.	He learned to never discuss religion with friends again.
Tom entered his office's chili cooking contest.	He didn't have his own recipe.	He decided to just get a lot of chili from Wendy's.	He added a bit of spices and that was it.	Tom won second place.
I have a daughter who loves to jump.	She enjoys trampolines and bouncy houses.	She has wanted to go to SkyZone for a long time.	Sky Zone is pretty expensive, so she hasn't been able to go.	Her friend is having a party at SkyZone and she is thrilled!
My son was diagnosed with Autism.	He went to see a top notch child psychiatrist.	They tested him over a course of 3 days.	They played with him and ran tests.	In conclusion, they decided he was PDD-NOS.
My daughter likes to play with snowballs.	When it's really cold is her favorite.	She likes to grab the snow and throw it.	Today she made six snowballs.	She threw and hit me with every single one.
Yesterday I went on an animal safari at animal kingdom.	The ride was fun.	We saw lions and cheetahs.	I took a lot of pictures.	The pictures would last a lifetime.
Marie had to work on her birthday.	She was very upset about it.	She couldn't wait to get off of work.	When she got home, there was a surprise waiting for her.	All of her friends had planned a surprise birthday party for her.
Ken is working one day on his car.	While working his hands get oily.	The oil from his hands causes him to slip and fall.	He hits his tooth on the front of the car.	Ken loses the tooth and visits a dentist to get it replaced.
My wife's nephew became a father last year.	His wife gave birth to a boy in September.	We visited the baby in the hospital.	They named the baby Matteo.	We found the name to be interesting.
My brother took his brother-in-law in for surgery yesterday.	It was day surgery.	His brother-in-law has polio and needs crutches.	When he was released he was groggy and slow.	It took an hour to get him up the stairs.
Elizabeth was so excited about the school dance tonight!	She was planning to go with Ross, her boyfriend.	Ross picked her up at seven and they headed to the gymnasium.	Elizabeth and Ross danced and took pictures with their friends.	The school dance was a hit, and they were both home before twelve!
From behind, Charles watched her butt pillow under her skirt.	He turned away because he didn't want to be rude.	But he had to get a closer look at her booty.	He ran up to her, looked, and then walked past.	He recognized her, his ex-girlfriend from elementary school.
Taking a speech class was the last thing Sarah wanted to do.	It was a required class for her degree is Social Work.	On the first day of class she got her first speech assignment.	Sarah practiced her speech for three days straight!	On the presentation day she nailed it, and realized it wasn't so bad.
Angie bought a variety of fruits for her guests.	As she wanted to impress them, they were all exotic.	One of the guest tried a papaya and choked.	Angie run to their rescue.	But it turned out that the guest had only choked on their own saliva.
I was looking forward to roasting my own turkey.	I thought I had the temperature and time correct.	Black smoke started billowing out of my stove while I was cooking.	I'd burned the bird.	We had to order pizza that night.
Kalsi could not wait to get a brand new pair of shoes today.	Her mother took her to DSW so she could try on some shoes.	The store was filled with hundreds of shoes to Kalsi's delight.	She grabbed the nearest pair she could find and they fit.	Kalsi was elated and purchased them.
Ed was flying to the Cook Islands.	His small plane went down in the Pacific.	Ed was presumed dead, but he managed to cling to a life raft.	He floated to shore and sought help.	Soon he was on the phone with his happy, sobbing wife!
We ran out of paper plates.	I went to the store to get more.	My wife got home from work at that time.	I got home from the store just after.	We both had bought paper plates.
Ella thought it would be fun to get in shape.	She went to a gym and hired a trainer.	The trainer worked her very hard.	Eventually she became sick of the trainer.	She fired him, and went back to watching TV for fun.
Craig was diagnosed with cancer.	He decided to fight it.	He tried several different approaches and medications.	Eventually it went into remission.	Craig and his loved ones were thrilled.
Henry joined a pie eating contest.	He took down three pieces of of a pie within 2 minutes.	However, the bigger people in the contests ate too quickly.	He ended up in last place.	He told us that on the bright side, he got free food.
Paul loved to use his computer.	He would play games on it as well.	One day, his computer would not turn on.	This made Paul very sad.	Paul had to rush to the store and get his computer repaired.
George challenged his new girlfriend to play Scrabble.	His plan was to show her how smart he was.	But he found it maddening that she kept winning!	George coerced her into staying up very late to keep playing.	Eventually, he was delighted that he started winning again.
My teacher came into class.	He noticed that the class is half-full.	Although no one is obligated to show up to class, he was mad.	He gave extra credit to anyone who showed up to class.	In addition, he failed those who didn't show up.
Yesterday there was a horrible storm.	Hail fell that was the size of golf balls.	My vehicle has extensive damage.	The insurance company says I am not covered.	I am calling a lawyer tomorrow.
Erica was an avid gamer.	Everyone told her that she played too many games.	She ignored them and said nothing was wrong.	Eventually Erica lost friends due to gaming.	Erica began to realize that she had been playing too many games.
Tom wanted to treat his wife to something special.	Tom bought tickets to a Broadway show.	Tom also paid for hotel accommodations in New York City.	When he told his wife they were going she nearly fainted.	They both had a blast in the Big Apple.
Sadie knew monster were not real.	She knew it when she was six and she knew it now.	At twenty-three she still sprinted down the hall at night.	Sometimes she would scream at the shadow her tree's would make.	But know matter how crazy it was, she couldn't help but be afraid.
Ken was in a bowling league with friends.	He was the best of the group.	It was friendly games, though.	Ken would sometimes get too worked up.	But he would then remember to have fun and calm down.
Paul usually likes going on dates.	However, Paul went on a date recently that made him upset.	His date was loud and annoying.	She didn't care about Paul's feelings and always want to be in charge.	Paul was put off dating for a while because of this experience.
I invited Jane over to my apartment for dinner.	I didn't have much money so I made spaghetti and Ragu sauce.	When Jane arrived, she informed me she is allergic to tomatoes!	I apologized profusely.	We ordered Chinese delivery instead, and had a fun night together.
The light bulb in the Jose dining room went out.	In order to change the lightbulb he has to climb a ladder.	Jose is scared of heights but decides to tackle the choir.	He climbed up several rungs of the ladder.	However he got scared and climbed down before he changed the bulb.
Sasha and her best friend knew each other for Years.	However, her friend met a new friend and began talking to her less.	Sasha was very hurt.	Sasha talked to her friend, and they discussed how Sasha was feeling.	Sasha's friend made more of an effort to hang out with her.
Beth loved dancing.	She wanted to go dancing with her friends.	She asked her friends.	Her friends agreed.	They all went dancing and had a great time.
Hillary had two rabbits.	She thought they were both females.	She came home from school one day and noticed something strange.	She had baby rabbits in the cage.	She then figured out she had a mama and daddy rabbit.
My four year old brother was sad.	He had dropped his toy in a puddle of water.	It was too dirty to get out.	I decided to give him one of my action figures.	This made him the happiest person in our house.
Dan connected a shopping cart to a truck using a string.	He sat inside of the cart while his brother drove the cart.	Both vehicles were moving.	When Dan's brother made a turn, Dan fell out of the cart.	He fell on the road.
Joe was twelve when he decided to run away from home.	He told his parents he was angry with them and would be leaving.	Joe went to bed that night thinking this would make them feel sorry.	When he awoke the next morning, Joe found his bags packed by the door.	His mom attached a note saying she'd see him when he gets back.
